##DateTime Total 
04-05-2018_12-46-45 147728 
04-05-2018_12-46-46 147728 
04-05-2018_12-46-46 147728 
04-05-2018_12-46-47 147728 
04-05-2018_12-46-48 147728 
04-05-2018_12-46-48 147728 
04-05-2018_12-46-49 147728 
04-05-2018_12-46-50 147728 
04-05-2018_12-46-50 147728 
04-05-2018_12-46-51 147728 
04-05-2018_12-46-52 147728 
04-05-2018_12-46-52 147728 
04-05-2018_12-46-53 147728 
04-05-2018_12-46-53 147728 
04-05-2018_12-46-54 147728 
04-05-2018_12-46-55 147728 
04-05-2018_12-46-55 147728 
04-05-2018_12-46-56 147728 
04-05-2018_12-46-57 147728 
04-05-2018_12-46-57 147728 
04-05-2018_12-46-58 147728 
04-05-2018_12-46-59 147728 
04-05-2018_12-46-59 147728 
04-05-2018_12-47-00 147728 
04-05-2018_12-47-01 147728 
04-05-2018_12-47-01 147728 
04-05-2018_12-47-02 147728 
04-05-2018_12-47-02 147728 
04-05-2018_12-47-03 147728 
04-05-2018_12-47-04 147728 
04-05-2018_12-47-04 147728 
04-05-2018_12-47-05 147728 
04-05-2018_12-47-06 147728 
04-05-2018_12-47-06 147728 
04-05-2018_12-47-07 147728 
04-05-2018_12-47-08 147728 
04-05-2018_12-47-08 147728 
04-05-2018_12-47-09 147728 
04-05-2018_12-47-09 147728 
04-05-2018_12-47-10 147728 
04-05-2018_12-47-11 147728 
04-05-2018_12-47-11 147728 
04-05-2018_12-47-12 147728 
04-05-2018_12-47-13 147728 
04-05-2018_12-47-13 147728 
04-05-2018_12-47-14 147728 
04-05-2018_12-47-15 147728 
04-05-2018_12-47-15 147728 
04-05-2018_12-47-16 147728 
04-05-2018_12-47-17 147728 
04-05-2018_12-47-17 147728 
04-05-2018_12-47-18 147728 
04-05-2018_12-47-18 147728 
04-05-2018_12-47-19 147728 
04-05-2018_12-47-20 147728 
04-05-2018_12-47-20 147728 
04-05-2018_12-47-21 147728 
04-05-2018_12-47-22 147728 
04-05-2018_12-47-22 147728 
04-05-2018_12-47-23 147728 
04-05-2018_12-47-24 147728 
04-05-2018_12-47-24 147728 
04-05-2018_12-47-25 147728 
04-05-2018_12-47-25 147728 
04-05-2018_12-47-26 147728 
04-05-2018_12-47-27 147728 
04-05-2018_12-47-27 147728 
04-05-2018_12-47-28 128312 
04-05-2018_12-47-29 221576 
04-05-2018_12-47-30 270364 
04-05-2018_12-47-30 217716 
04-05-2018_12-47-31 131988 
04-05-2018_12-47-32 132616 
04-05-2018_12-47-32 132616 
04-05-2018_12-47-33 132620 
04-05-2018_12-47-34 132620 
04-05-2018_12-47-34 124560 
04-05-2018_12-47-35 190348 
04-05-2018_12-47-36 203976 
04-05-2018_12-47-36 203976 
04-05-2018_12-47-37 203972 
04-05-2018_12-47-38 203972 
04-05-2018_12-47-38 203972 
04-05-2018_12-47-39 203976 
04-05-2018_12-47-40 145244 
04-05-2018_12-47-40 131668 
04-05-2018_12-47-41 131668 
04-05-2018_12-47-42 131668 
04-05-2018_12-47-42 131668 
04-05-2018_12-47-43 131668 
04-05-2018_12-47-44 131668 
04-05-2018_12-47-44 131668 
04-05-2018_12-47-45 123368 
04-05-2018_12-47-46 123368 
04-05-2018_12-47-46 123368 
04-05-2018_12-47-47 123368 
